row_id,ADMINCODE,REGION,ZONE,YEAR,MODEL,SPLIT,ACTUAL,PREDICTED,RESIDUAL
1166,330000,浙江,东部,2008,SVR,TRAIN,0.471665,0.4744142798029968,-0.002749279802996774
1167,460000,海南,东部,2008,SVR,TRAIN,0.304556,0.3743161335857471,-0.06976013358574712
1168,420000,湖北,中部,2008,SVR,TRAIN,0.350448,0.3526419544498817,-0.002193954449881685
1169,430000,湖南,中部,2008,SVR,TRAIN,0.311845,0.3421110611177477,-0.03026606111774771
1170,620000,甘肃,西部,2008,SVR,TRAIN,0.314645,0.3072148921743671,0.007430107825632859
1171,350000,福建,东部,2008,SVR,TRAIN,0.380228,0.4137586107023894,-0.03353061070238939
1172,540000,西藏,西部,2008,SVR,TRAIN,0.269376,0.2927505255259161,-0.02337452552591607
1173,520000,贵州,西部,2008,SVR,TRAIN,0.241062,0.2714976007127341,-0.0304356007127341
1174,210000,辽宁,东部,2008,SVR,TRAIN,0.391415,0.383807184174849,0.007607815825150965
1175,500000,重庆,西部,2008,SVR,TRAIN,0.391252,0.3695925649630334,0.0216594350369666
1176,610000,陕西,西部,2008,SVR,TRAIN,0.392737,0.3446183314376559,0.04811866856234415
1177,630000,青海,西部,2008,SVR,TRAIN,0.382635,0.3400235340360337,0.04261146596396631
1178,230000,黑龙江,中部,2008,SVR,TRAIN,0.297748,0.3772407655805414,-0.07949276558054141
1179,310000,上海,东部,2009,SVR,TRAIN,0.49423,0.484451271684415,0.009778728315584961
1180,530000,云南,西部,2009,SVR,TRAIN,0.32989,0.32486907085408,0.005020929145920006
1181,150000,内蒙古,西部,2009,SVR,TRAIN,0.377862,0.3785739682371094,-0.0007119682371094505
1182,110000,北京,东部,2009,SVR,TRAIN,0.695131,0.6565867799920414,0.03854422000795865
1183,220000,吉林,中部,2009,SVR,TRAIN,0.345124,0.3830562394473708,-0.03793223944737079
1184,510000,四川,西部,2009,SVR,TRAIN,0.307312,0.3309645975776375,-0.02365259757763755
1185,120000,天津,东部,2009,SVR,TRAIN,0.473766,0.4962855689255237,-0.02251956892552365
1186,640000,宁夏,西部,2009,SVR,TRAIN,0.365262,0.3733222859634145,-0.00806028596341457
1187,340000,安徽,中部,2009,SVR,TRAIN,0.334407,0.3444469617892327,-0.01003996178923272
1188,370000,山东,东部,2009,SVR,TRAIN,0.448545,0.3870075679791214,0.06153743202087864
1189,140000,山西,中部,2009,SVR,TRAIN,0.382254,0.3629715112058421,0.01928248879415784
1190,440000,广东,东部,2009,SVR,TRAIN,0.478639,0.4840171111374441,-0.005378111137444075
1191,450000,广西,西部,2009,SVR,TRAIN,0.315314,0.3331047687875811,-0.01779076878758112
1192,650000,新疆,西部,2009,SVR,TRAIN,0.35955,0.3487158030188789,0.01083419698112104
1193,320000,江苏,东部,2009,SVR,TRAIN,0.522323,0.4630394589253449,0.05928354107465506
1194,360000,江西,中部,2009,SVR,TRAIN,0.337338,0.3410227709911166,-0.003684770991116526
1195,130000,河北,东部,2009,SVR,TRAIN,0.408099,0.3525444236568013,0.05555457634319871
1196,410000,河南,中部,2009,SVR,TRAIN,0.309275,0.3227995203176964,-0.01352452031769641
1197,330000,浙江,东部,2009,SVR,TRAIN,0.480921,0.4782429788656677,0.002678021134332298
1198,460000,海南,东部,2009,SVR,TRAIN,0.370788,0.3879433383875597,-0.01715533838755967
1199,420000,湖北,中部,2009,SVR,TRAIN,0.376263,0.3540198384747041,0.02224316152529593
1200,430000,湖南,中部,2009,SVR,TRAIN,0.343712,0.3458572139212809,-0.002145213921280864
1201,620000,甘肃,西部,2009,SVR,TRAIN,0.314579,0.3193208967434232,-0.004741896743423235
1202,350000,福建,东部,2009,SVR,TRAIN,0.414075,0.4241813803333895,-0.01010638033338945
1203,540000,西藏,西部,2009,SVR,TRAIN,0.300686,0.2907593122491654,0.009926687750834606
1204,520000,贵州,西部,2009,SVR,TRAIN,0.256668,0.2891388615925798,-0.03247086159257984
1205,210000,辽宁,东部,2009,SVR,TRAIN,0.392881,0.3935807147156071,-0.0006997147156070915
1206,500000,重庆,西部,2009,SVR,TRAIN,0.368269,0.3776826661657938,-0.00941366616579381
1207,610000,陕西,西部,2009,SVR,TRAIN,0.40972,0.3587789416015721,0.05094105839842789
1208,630000,青海,西部,2009,SVR,TRAIN,0.396347,0.3525767199160851,0.04377028008391493
1209,230000,黑龙江,中部,2009,SVR,TRAIN,0.310882,0.3705718475468536,-0.05968984754685358
1210,310000,上海,东部,2010,SVR,TRAIN,0.491858,0.4896856574414541,0.002172342558545926
1211,530000,云南,西部,2010,SVR,TRAIN,0.337123,0.3267328149340213,0.01039018506597872
1212,150000,内蒙古,西部,2010,SVR,TRAIN,0.390122,0.3998046210953151,-0.009682621095315092
1213,110000,北京,东部,2010,SVR,TRAIN,0.664182,0.6745123412551043,-0.01033034125510424
1214,220000,吉林,中部,2010,SVR,TRAIN,0.382553,0.3898657594308989,-0.007312759430898874
1215,510000,四川,西部,2010,SVR,TRAIN,0.316314,0.3428247203502208,-0.02651072035022084
1216,120000,天津,东部,2010,SVR,TRAIN,0.499374,0.5116565052296449,-0.01228250522964491
1217,640000,宁夏,西部,2010,SVR,TRAIN,0.392527,0.3827000758787622,0.009826924121237812
1218,340000,安徽,中部,2010,SVR,TRAIN,0.347594,0.3603917783737161,-0.01279777837371604
1219,370000,山东,东部,2010,SVR,TRAIN,0.470067,0.4032867143793968,0.06678028562060323
1220,140000,山西,中部,2010,SVR,TRAIN,0.398229,0.3729480513096004,0.0252809486903996
1221,440000,广东,东部,2010,SVR,TRAIN,0.528695,0.494828141779172,0.03386685822082802
1222,450000,广西,西部,2010,SVR,TRAIN,0.324743,0.3400803811757852,-0.0153373811757852
1223,650000,新疆,西部,2010,SVR,TRAIN,0.390484,0.3579220162593858,0.0325619837406142
1224,320000,江苏,东部,2010,SVR,TRAIN,0.515021,0.4939022136495964,0.02111878635040354
1225,360000,江西,中部,2010,SVR,TRAIN,0.348912,0.3528169240000296,-0.003904924000029619
1226,130000,河北,东部,2010,SVR,TRAIN,0.423659,0.3595211398818591,0.06413786011814093
1227,410000,河南,中部,2010,SVR,TRAIN,0.314399,0.3335731294395095,-0.01917412943950947
1228,330000,浙江,东部,2010,SVR,TRAIN,0.49977,0.5013592110703006,-0.001589211070300578
1229,460000,海南,东部,2010,SVR,TRAIN,0.383206,0.4081311601814247,-0.02492516018142471
1230,420000,湖北,中部,2010,SVR,TRAIN,0.38831,0.3710341320421638,0.01727586795783614
1231,430000,湖南,中部,2010,SVR,TRAIN,0.351233,0.3496344119857469,0.001598588014253166
1232,620000,甘肃,西部,2010,SVR,TRAIN,0.336322,0.3253288805771185,0.0109931194228815
1233,350000,福建,东部,2010,SVR,TRAIN,0.425601,0.4413536367196208,-0.01575263671962079
1234,540000,西藏,西部,2010,SVR,TRAIN,0.319901,0.3004227212258351,0.01947827877416486
1235,520000,贵州,西部,2010,SVR,TRAIN,0.26812,0.3059209445315139,-0.03780094453151384
1236,210000,辽宁,东部,2010,SVR,TRAIN,0.41895,0.4124026789377711,0.006547321062228939
1237,500000,重庆,西部,2010,SVR,TRAIN,0.39256,0.39301857229847,-0.0004585722984700169
1238,610000,陕西,西部,2010,SVR,TRAIN,0.409684,0.3727681997228709,0.0369158002771291
1239,630000,青海,西部,2010,SVR,TRAIN,0.380195,0.3704950057954194,0.00969999420458062
1240,230000,黑龙江,中部,2010,SVR,TRAIN,0.341506,0.3876004173348512,-0.0460944173348512
1241,310000,上海,东部,2011,SVR,TRAIN,0.52444,0.4934021692911006,0.03103783070889943
1242,530000,云南,西部,2011,SVR,TRAIN,0.342188,0.3422370432249835,-4.904322498350266e-05
1243,150000,内蒙古,西部,2011,SVR,TRAIN,0.395885,0.417415467716939,-0.02153046771693906
1244,110000,北京,东部,2011,SVR,TRAIN,0.707105,0.6970260095157201,0.01007899048427985
1245,220000,吉林,中部,2011,SVR,TRAIN,0.418573,0.407193010368321,0.01137998963167897
1246,510000,四川,西部,2011,SVR,TRAIN,0.346289,0.3603796288161127,-0.01409062881611273
1247,120000,天津,东部,2011,SVR,TRAIN,0.530708,0.5169783268622503,0.01372967313774964
1248,640000,宁夏,西部,2011,SVR,TRAIN,0.397901,0.4029850294125072,-0.00508402941250724
1249,340000,安徽,中部,2011,SVR,TRAIN,0.374981,0.3807154188836616,-0.005734418883661552
1250,370000,山东,东部,2011,SVR,TRAIN,0.488759,0.4236574803601202,0.06510151963987981
1251,140000,山西,中部,2011,SVR,TRAIN,0.401151,0.3915541484234983,0.009596851576501642
1252,440000,广东,东部,2011,SVR,TRAIN,0.5261,0.5100922019451697,0.01600779805483032
1253,450000,广西,西部,2011,SVR,TRAIN,0.331927,0.3559725569223019,-0.02404555692230187
1254,650000,新疆,西部,2011,SVR,TRAIN,0.398319,0.3688916565858008,0.02942734341419917
1255,320000,江苏,东部,2011,SVR,TRAIN,0.53548,0.5137139621521892,0.02176603784781073
1256,360000,江西,中部,2011,SVR,TRAIN,0.361149,0.3700604829269515,-0.008911482926951486
1257,130000,河北,东部,2011,SVR,TRAIN,0.42148,0.3715049928387529,0.04997500716124709
1258,410000,河南,中部,2011,SVR,TRAIN,0.321146,0.3518554466157668,-0.03070944661576686
1259,330000,浙江,东部,2011,SVR,TRAIN,0.509859,0.5185644389380151,-0.00870543893801512
1260,460000,海南,东部,2011,SVR,TRAIN,0.469869,0.4249626880032596,0.04490631199674033
1261,420000,湖北,中部,2011,SVR,TRAIN,0.408075,0.3917709433179565,0.01630405668204354
1262,430000,湖南,中部,2011,SVR,TRAIN,0.351698,0.3647723399299827,-0.01307433992998269
1263,620000,甘肃,西部,2011,SVR,TRAIN,0.361354,0.3397930622465088,0.02156093775349116
1264,350000,福建,东部,2011,SVR,TRAIN,0.435985,0.4573400543170527,-0.0213550543170527
1265,540000,西藏,西部,2011,SVR,TRAIN,0.306182,0.3106793919873941,-0.004497391987394128
1266,520000,贵州,西部,2011,SVR,TRAIN,0.269938,0.323003446557467,-0.05306544655746703
1267,210000,辽宁,东部,2011,SVR,TRAIN,0.431516,0.441371816630705,-0.009855816630705005
1268,500000,重庆,西部,2011,SVR,TRAIN,0.424435,0.4168911304264665,0.007543869573533479
1269,610000,陕西,西部,2011,SVR,TRAIN,0.434556,0.3876492253681358,0.04690677463186416
1270,630000,青海,西部,2011,SVR,TRAIN,0.380392,0.3874325529101844,-0.007040552910184406
1271,230000,黑龙江,中部,2011,SVR,TRAIN,0.351356,0.4000430984944773,-0.04868709849447728
1272,310000,上海,东部,2012,SVR,TRAIN,0.509711,0.5004670223912657,0.0092439776087343
1273,530000,云南,西部,2012,SVR,TRAIN,0.342158,0.3545669014715565,-0.01240890147155643
1274,150000,内蒙古,西部,2012,SVR,TRAIN,0.424821,0.4298999507959882,-0.005078950795988191
1275,110000,北京,东部,2012,SVR,TRAIN,0.699799,0.7098381250739876,-0.01003912507398763
1276,220000,吉林,中部,2012,SVR,TRAIN,0.437314,0.4286240766488251,0.00868992335117491
1277,510000,四川,西部,2012,SVR,TRAIN,0.381361,0.3808907198603578,0.0004702801396421763
1278,120000,天津,东部,2012,SVR,TRAIN,0.534811,0.530391308930955,0.004419691069045051
1279,640000,宁夏,西部,2012,SVR,TRAIN,0.397271,0.4152040207518684,-0.01793302075186837
1280,340000,安徽,中部,2012,SVR,TRAIN,0.396032,0.398179141899115,-0.002147141899114968
1281,370000,山东,东部,2012,SVR,TRAIN,0.51803,0.4380307329560864,0.07999926704391358
1282,140000,山西,中部,2012,SVR,TRAIN,0.423134,0.4105894554528383,0.0125445445471617
1283,440000,广东,东部,2012,SVR,TRAIN,0.532101,0.5254605047334541,0.006640495266545976
1284,450000,广西,西部,2012,SVR,TRAIN,0.35927,0.3750840317182212,-0.01581403171822127
1285,650000,新疆,西部,2012,SVR,TRAIN,0.409927,0.3807362925038373,0.02919070749616265
1286,320000,江苏,东部,2012,SVR,TRAIN,0.552881,0.531604613945261,0.02127638605473892
1287,360000,江西,中部,2012,SVR,TRAIN,0.395292,0.3880512856204229,0.007240714379577073
1288,130000,河北,东部,2012,SVR,TRAIN,0.443302,0.3863750757057285,0.05692692429427149
1289,410000,河南,中部,2012,SVR,TRAIN,0.347414,0.3672754023146343,-0.01986140231463429
1290,330000,浙江,东部,2012,SVR,TRAIN,0.521526,0.5315060235089691,-0.009980023508969094
1291,460000,海南,东部,2012,SVR,TRAIN,0.467232,0.4413498092973208,0.02588219070267916
1292,420000,湖北,中部,2012,SVR,TRAIN,0.42698,0.4193505350100619,0.007629464989938106
1293,430000,湖南,中部,2012,SVR,TRAIN,0.374403,0.3844336024234885,-0.01003060242348847
1294,620000,甘肃,西部,2012,SVR,TRAIN,0.37114,0.3523577558938435,0.01878224410615648
1295,350000,福建,东部,2012,SVR,TRAIN,0.459472,0.4731992358732109,-0.0137272358732109
1296,540000,西藏,西部,2012,SVR,TRAIN,0.30096,0.3112903415681297,-0.01033034156812973
1297,520000,贵州,西部,2012,SVR,TRAIN,0.305635,0.3348303672024949,-0.02919536720249494
1298,210000,辽宁,东部,2012,SVR,TRAIN,0.451064,0.4731453375823617,-0.02208133758236164
1299,500000,重庆,西部,2012,SVR,TRAIN,0.460347,0.4482606398868211,0.01208636011317893
1300,610000,陕西,西部,2012,SVR,TRAIN,0.45579,0.4081866390841501,0.04760336091584988
1301,630000,青海,西部,2012,SVR,TRAIN,0.394275,0.4047401626437026,-0.01046516264370262
1302,230000,黑龙江,中部,2012,SVR,TRAIN,0.369154,0.4254577371630028,-0.05630373716300285
1303,310000,上海,东部,2013,SVR,TRAIN,0.499295,0.556402916394731,-0.05710791639473106
1304,530000,云南,西部,2013,SVR,TRAIN,0.363584,0.3739082853463946,-0.01032428534639462
1305,150000,内蒙古,西部,2013,SVR,TRAIN,0.452539,0.442511840946856,0.010027159053144
1306,110000,北京,东部,2013,SVR,TRAIN,0.71665,0.7245118606706207,-0.007861860670620668
1307,220000,吉林,中部,2013,SVR,TRAIN,0.453477,0.4433284792602223,0.01014852073977768
1308,510000,四川,西部,2013,SVR,TRAIN,0.399379,0.4017273121867453,-0.002348312186745305
1309,120000,天津,东部,2013,SVR,TRAIN,0.554772,0.5366380333631859,0.0181339666368141
1310,640000,宁夏,西部,2013,SVR,TRAIN,0.425273,0.4320928391879256,-0.006819839187925614
1311,340000,安徽,中部,2013,SVR,TRAIN,0.430476,0.41571487086394,0.01476112913606004
1312,370000,山东,东部,2013,SVR,TRAIN,0.550434,0.4587025756670441,0.09173142433295589
1313,140000,山西,中部,2013,SVR,TRAIN,0.455473,0.4298756381229041,0.02559736187709594
1314,440000,广东,东部,2013,SVR,TRAIN,0.554137,0.5438156813573913,0.01032131864260866
1315,450000,广西,西部,2013,SVR,TRAIN,0.385183,0.3998547942184214,-0.01467179421842141
1316,650000,新疆,西部,2013,SVR,TRAIN,0.43343,0.3953591527404253,0.03807084725957466
1317,320000,江苏,东部,2013,SVR,TRAIN,0.579476,0.5504287168811104,0.0290472831188896
1318,360000,江西,中部,2013,SVR,TRAIN,0.400488,0.4103698684303477,-0.009881868430347718
1319,130000,河北,东部,2013,SVR,TRAIN,0.475631,0.4044116290226289,0.07121937097737108
1320,410000,河南,中部,2013,SVR,TRAIN,0.368835,0.3819637317508567,-0.01312873175085671
1321,330000,浙江,东部,2013,SVR,TRAIN,0.536391,0.5481173485198985,-0.01172634851989851
1322,460000,海南,东部,2013,SVR,TRAIN,0.478897,0.4665923259482324,0.01230467405176761
1323,420000,湖北,中部,2013,SVR,TRAIN,0.452791,0.4346534937525394,0.01813750624746063
1324,430000,湖南,中部,2013,SVR,TRAIN,0.392934,0.3986373100347906,-0.005703310034790632
1325,620000,甘肃,西部,2013,SVR,TRAIN,0.395874,0.3710381664012601,0.02483583359873992
1326,350000,福建,东部,2013,SVR,TRAIN,0.474724,0.4902442758083367,-0.01552027580833676
1327,540000,西藏,西部,2013,SVR,TRAIN,0.301734,0.3201920670205716,-0.01845806702057157
1328,520000,贵州,西部,2013,SVR,TRAIN,0.342552,0.3526103796755296,-0.01005837967552953
1329,210000,辽宁,东部,2013,SVR,TRAIN,0.47184,0.4709140639300596,0.0009259360699403474
1330,500000,重庆,西部,2013,SVR,TRAIN,0.471614,0.4616914076480532,0.009922592351946813
1331,610000,陕西,西部,2013,SVR,TRAIN,0.471334,0.4255199950564257,0.04581400494357429
1332,630000,青海,西部,2013,SVR,TRAIN,0.435803,0.4093127265585704,0.02649027344142957
1333,230000,黑龙江,中部,2013,SVR,TRAIN,0.394048,0.4277567787227753,-0.03370877872277528
1334,310000,上海,东部,2014,SVR,TRAIN,0.512259,0.5575197012556571,-0.04526070125565707
1335,530000,云南,西部,2014,SVR,TRAIN,0.394056,0.38900229982906,0.005053700170940034
1336,150000,内蒙古,西部,2014,SVR,TRAIN,0.485318,0.4552516486291209,0.0300663513708791
1337,110000,北京,东部,2014,SVR,TRAIN,0.753878,0.7363400668655669,0.01753793313443319
1338,220000,吉林,中部,2014,SVR,TRAIN,0.48598,0.4522002694058727,0.03377973059412737
1339,510000,四川,西部,2014,SVR,TRAIN,0.404679,0.4193622176584535,-0.01468321765845348
1340,120000,天津,东部,2014,SVR,TRAIN,0.553833,0.543560793795908,0.01027220620409197
1341,640000,宁夏,西部,2014,SVR,TRAIN,0.450809,0.4496519239783789,0.001157076021621073
1342,340000,安徽,中部,2014,SVR,TRAIN,0.445222,0.4352400152539659,0.009981984746034067
1343,370000,山东,东部,2014,SVR,TRAIN,0.543577,0.4788478748173314,0.0647291251826686
1344,140000,山西,中部,2014,SVR,TRAIN,0.456001,0.4404806687705317,0.01552033122946828
1345,440000,广东,东部,2014,SVR,TRAIN,0.551331,0.556134858059438,-0.004803858059437949
1346,450000,广西,西部,2014,SVR,TRAIN,0.405192,0.416934262673067,-0.01174226267306699
1347,650000,新疆,西部,2014,SVR,TRAIN,0.452118,0.4116505117681554,0.04046748823184465
1348,320000,江苏,东部,2014,SVR,TRAIN,0.595037,0.5554585542457101,0.03957844575428993
1349,360000,江西,中部,2014,SVR,TRAIN,0.401411,0.4319576183933074,-0.03054661839330736
1350,130000,河北,东部,2014,SVR,TRAIN,0.488183,0.4248076297291115,0.06337537027088852
1351,410000,河南,中部,2014,SVR,TRAIN,0.389505,0.3992933067720276,-0.009788306772027577
1352,330000,浙江,东部,2014,SVR,TRAIN,0.555829,0.562954903759648,-0.007125903759647945
1353,460000,海南,东部,2014,SVR,TRAIN,0.481688,0.4756584084541891,0.006029591545810953
1354,420000,湖北,中部,2014,SVR,TRAIN,0.472876,0.4606044643785016,0.01227153562149846
1355,430000,湖南,中部,2014,SVR,TRAIN,0.418207,0.4146417079290335,0.003565292070966453
1356,620000,甘肃,西部,2014,SVR,TRAIN,0.408766,0.3903093443912239,0.01845665560877613
1357,350000,福建,东部,2014,SVR,TRAIN,0.490599,0.5089535883411093,-0.01835458834110926
1358,540000,西藏,西部,2014,SVR,TRAIN,0.374178,0.3274957961283991,0.04668220387160094
1359,520000,贵州,西部,2014,SVR,TRAIN,0.365249,0.3746840637336319,-0.009435063733631954
1360,210000,辽宁,东部,2014,SVR,TRAIN,0.487013,0.4721558026404777,0.01485719735952223
1361,500000,重庆,西部,2014,SVR,TRAIN,0.473044,0.4775736626533601,-0.004529662653360078
1362,610000,陕西,西部,2014,SVR,TRAIN,0.479637,0.4443553452308765,0.03528165476912348
1363,630000,青海,西部,2014,SVR,TRAIN,0.43016,0.4267933303746393,0.003366669625360696
1364,230000,黑龙江,中部,2014,SVR,TRAIN,0.40233,0.4388928945461503,-0.0365628945461503
1365,310000,上海,东部,2015,SVR,TRAIN,0.530903,0.5559558177258631,-0.0250528177258631
1366,530000,云南,西部,2015,SVR,TRAIN,0.401134,0.4112428995500167,-0.0101088995500167
1367,150000,内蒙古,西部,2015,SVR,TRAIN,0.5028,0.4727548323692592,0.03004516763074083
1368,110000,北京,东部,2015,SVR,TRAIN,0.766158,0.7745909039244081,-0.008432903924408097
1369,220000,吉林,中部,2015,SVR,TRAIN,0.45475,0.4685291720394179,-0.01377917203941792
1370,510000,四川,西部,2015,SVR,TRAIN,0.417983,0.4436822505978379,-0.02569925059783795
1371,120000,天津,东部,2015,SVR,TRAIN,0.55387,0.5497967846777906,0.004073215322209389
1372,640000,宁夏,西部,2015,SVR,TRAIN,0.47163,0.4733619184917162,-0.001731918491716167
1373,340000,安徽,中部,2015,SVR,TRAIN,0.465285,0.4568437585173936,0.008441241482606443
1374,370000,山东,东部,2015,SVR,TRAIN,0.5509,0.5042235815126218,0.04667641848737814
1375,140000,山西,中部,2015,SVR,TRAIN,0.451235,0.459235319892742,-0.008000319892742025
1376,440000,广东,东部,2015,SVR,TRAIN,0.541074,0.5538295647695094,-0.01275556476950934
1377,450000,广西,西部,2015,SVR,TRAIN,0.423979,0.4325319520683136,-0.008552952068313635
1378,650000,新疆,西部,2015,SVR,TRAIN,0.472146,0.4304898456801283,0.04165615431987174
1379,320000,江苏,东部,2015,SVR,TRAIN,0.615843,0.5705888793564374,0.0452541206435626
1380,360000,江西,中部,2015,SVR,TRAIN,0.421779,0.452882795651663,-0.03110379565166299
1381,130000,河北,东部,2015,SVR,TRAIN,0.512584,0.4471712454219633,0.06541275457803675
1382,410000,河南,中部,2015,SVR,TRAIN,0.414816,0.4187451465565968,-0.003929146556596763
1383,330000,浙江,东部,2015,SVR,TRAIN,0.565243,0.5750141501122483,-0.009771150112248272
1384,460000,海南,东部,2015,SVR,TRAIN,0.494865,0.4939977746257758,0.0008672253742242342
1385,420000,湖北,中部,2015,SVR,TRAIN,0.496589,0.4784295868436547,0.01815941315634534
1386,430000,湖南,中部,2015,SVR,TRAIN,0.434362,0.4304597792904978,0.003902220709502191
1387,620000,甘肃,西部,2015,SVR,TRAIN,0.426775,0.4166862526200585,0.01008874737994148
1388,350000,福建,东部,2015,SVR,TRAIN,0.506608,0.5312756941883366,-0.0246676941883367
1389,540000,西藏,西部,2015,SVR,TRAIN,0.479145,0.3400855265317179,0.1390594734682821
1390,520000,贵州,西部,2015,SVR,TRAIN,0.394252,0.3960071462613526,-0.001755146261352591
1391,210000,辽宁,东部,2015,SVR,TRAIN,0.487913,0.4800112264807153,0.007901773519284727
1392,500000,重庆,西部,2015,SVR,TRAIN,0.497174,0.4975398503725812,-0.000365850372581189
1393,610000,陕西,西部,2015,SVR,TRAIN,0.503439,0.4697111029329515,0.03372789706704848
1394,630000,青海,西部,2015,SVR,TRAIN,0.463007,0.4488564431907044,0.01415055680929561
1395,230000,黑龙江,中部,2015,SVR,TRAIN,0.411819,0.4486248867514681,-0.03680588675146806
1396,310000,上海,东部,2016,SVR,TRAIN,0.552024,0.5701002658200022,-0.01807626582000221
1397,530000,云南,西部,2016,SVR,TRAIN,0.432435,0.4302875997965139,0.002147400203486138
1398,150000,内蒙古,西部,2016,SVR,TRAIN,0.508229,0.4849160584471984,0.02331294155280161
1399,110000,北京,东部,2016,SVR,TRAIN,0.778668,0.7683125037280776,0.01035549627192245
1400,220000,吉林,中部,2016,SVR,TRAIN,0.458748,0.4774087574258693,-0.01866075742586931
1401,510000,四川,西部,2016,SVR,TRAIN,0.424258,0.461017530567391,-0.03675953056739101
1402,120000,天津,东部,2016,SVR,TRAIN,0.546051,0.556129058032115,-0.01007805803211503
1403,640000,宁夏,西部,2016,SVR,TRAIN,0.467957,0.4877444026979597,-0.0197874026979597
1404,340000,安徽,中部,2016,SVR,TRAIN,0.487232,0.4878591805092251,-0.000627180509225056
1405,370000,山东,东部,2016,SVR,TRAIN,0.563037,0.5320244584874626,0.03101254151253741
1406,140000,山西,中部,2016,SVR,TRAIN,0.476689,0.4743594460307896,0.002329553969210363
1407,440000,广东,东部,2016,SVR,TRAIN,0.550845,0.5770010285055865,-0.02615602850558651
1408,450000,广西,西部,2016,SVR,TRAIN,0.431724,0.4483825632635495,-0.01665856326354953
1409,650000,新疆,西部,2016,SVR,TRAIN,0.480806,0.4509209616461358,0.02988503835386419
1410,320000,江苏,东部,2016,SVR,TRAIN,0.625346,0.5881022149012481,0.03724378509875181
1411,360000,江西,中部,2016,SVR,TRAIN,0.449652,0.4715305848884025,-0.0218785848884025
1412,130000,河北,东部,2016,SVR,TRAIN,0.510421,0.4746677033868962,0.03575329661310378
1413,410000,河南,中部,2016,SVR,TRAIN,0.437887,0.4388005207143763,-0.0009135207143762258
1414,330000,浙江,东部,2016,SVR,TRAIN,0.574848,0.5909495065388305,-0.01610150653883047
1415,460000,海南,东部,2016,SVR,TRAIN,0.499456,0.5003153911223399,-0.0008593911223399031
1416,420000,湖北,中部,2016,SVR,TRAIN,0.515551,0.5017599088058318,0.01379109119416821
1417,430000,湖南,中部,2016,SVR,TRAIN,0.454899,0.4481509451919879,0.006748054808012049
1418,620000,甘肃,西部,2016,SVR,TRAIN,0.43951,0.4346989084846229,0.004811091515377119
1419,350000,福建,东部,2016,SVR,TRAIN,0.524105,0.5488845167642662,-0.02477951676426615
1420,540000,西藏,西部,2016,SVR,TRAIN,0.342395,0.3785153564601337,-0.03612035646013367
1421,520000,贵州,西部,2016,SVR,TRAIN,0.430882,0.4171316133973531,0.01375038660264694
1422,210000,辽宁,东部,2016,SVR,TRAIN,0.472639,0.4794992782556039,-0.006860278255603924
1423,500000,重庆,西部,2016,SVR,TRAIN,0.503131,0.5132215828779007,-0.01009058287790066
1424,610000,陕西,西部,2016,SVR,TRAIN,0.49743,0.4872425871223609,0.01018741287763908
1425,630000,青海,西部,2016,SVR,TRAIN,0.456845,0.4640348038736909,-0.007189803873690892
1426,230000,黑龙江,中部,2016,SVR,TRAIN,0.40789,0.4613029614363748,-0.05341296143637486
1427,310000,上海,东部,2017,SVR,TRAIN,0.587104,0.5704411824021008,0.01666281759789912
1428,530000,云南,西部,2017,SVR,TRAIN,0.440793,0.4456346682630367,-0.004841668263036669
1429,150000,内蒙古,西部,2017,SVR,TRAIN,0.50881,0.4968573723887932,0.01195262761120675
1430,110000,北京,东部,2017,SVR,TRAIN,0.815825,0.774300013452288,0.04152498654771197
1431,220000,吉林,中部,2017,SVR,TRAIN,0.456131,0.492019795309891,-0.03588879530989103
1432,510000,四川,西部,2017,SVR,TRAIN,0.44983,0.4797683418379037,-0.02993834183790373
1433,120000,天津,东部,2017,SVR,TRAIN,0.59251,0.5614484569494157,0.03106154305058428
1434,640000,宁夏,西部,2017,SVR,TRAIN,0.503942,0.5078761025760009,-0.003934102576000909
1435,340000,安徽,中部,2017,SVR,TRAIN,0.523465,0.5064642993320155,0.01700070066798443
1436,370000,山东,东部,2017,SVR,TRAIN,0.571386,0.5572541957941469,0.01413180420585303
1437,140000,山西,中部,2017,SVR,TRAIN,0.492633,0.4834870935547227,0.009145906445277241
1438,440000,广东,东部,2017,SVR,TRAIN,0.572343,0.5941551721916357,-0.02181217219163567
1439,450000,广西,西部,2017,SVR,TRAIN,0.455427,0.4690476990959096,-0.01362069909590957
1440,650000,新疆,西部,2017,SVR,TRAIN,0.484046,0.4640389854975371,0.02000701450246289
1441,320000,江苏,东部,2017,SVR,TRAIN,0.631071,0.6012019447582052,0.02986905524179484
1442,360000,江西,中部,2017,SVR,TRAIN,0.481004,0.4931421730840434,-0.01213817308404341
1443,130000,河北,东部,2017,SVR,TRAIN,0.548186,0.4989053630535715,0.04928063694642848
1444,410000,河南,中部,2017,SVR,TRAIN,0.471023,0.4634392313308516,0.007583768669148394
1445,330000,浙江,东部,2017,SVR,TRAIN,0.593708,0.6106666204072156,-0.01695862040721563
1446,460000,海南,东部,2017,SVR,TRAIN,0.511565,0.5116275635631493,-6.256356314926492e-05
1447,420000,湖北,中部,2017,SVR,TRAIN,0.51398,0.5188578934665624,-0.004877893466562422
1448,430000,湖南,中部,2017,SVR,TRAIN,0.459341,0.4691524723666017,-0.009811472366601737
